dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
cwi,USCensus_1.csv,344,int64,3132794,0.00035127250109506396,0.17580249451448132,1.0,0.37103030590419694,0.01171875,907,0.4208895211191457,0.01710855869445915,0.016028405435854813,154.78231562252182,512.0,25652.56802738609,0.0,660000.0,6000.0,0.42094103075822575,0.41339854789292657,0.10153866650452104,1.5143638272239857,-106.98586446657552,0.0008704742702113244,1.2624281543120036e-05,1.6832375390826718e-05,1.5630062862910523e-05,2.1641625502491493e-05,5.410406375622873e-05,0.00027833535021259894,0.002013272327995667,0.005547470003805319,0.009744141882496794,0.040579250129699464,0.9408462236265233
cwi,USCensus_1.csv,345,int64,3132794,2.553631039896016e-06,0.0,1.0,0.8757201640836374,0.3125,8,0.8728981222512556,0.05586227501712529,0.03821764214308378,140.64634744239254,512.0,1.3586501378641558,1.0,8.0,1.0,1.0,0.0,0.0,3.4171090829059976,0.9844910101513409,0.0012891823830098279,0.0009362217694090789,0.0019550513420013116,0.0068289117298073986,0.014926979708519618,0.051679942324733774,0.06770335287550253,0.08153890827529926,0.06392592332994558,0.054581228503196674,0.10907734593644706,0.5455569518221278
cwi,USCensus_1.csv,346,int64,3132794,4.389287591819038e-05,0.04732357122747299,0.53125,0.12414586285330748,0.02734375,131,0.1735742102884231,0.12176587405961188,0.045139634630339896,5.052144082332761,49.0,448.9022978088073,1.0,4000.0,300.0,0.46756969836882684,0.2979860541276224,0.121626153988941,0.9900503125747563,-4.124886158095114,0.0,0.0,0.0,0.0,0.0,2.992605272371969e-06,0.00010848194112348387,0.0012804609809161562,0.005119599469710346,0.012636649838249685,0.06544640692847972,0.9154054082362483
cwi,USCensus_1.csv,347,int64,3132794,0.0003045205015075999,0.0,1.0,0.0985814254066828,0.00390625,954,0.04732357122747299,0.011250340750141885,0.011241083837622264,26.565942147409707,512.0,92.87168227467238,0.0,1829.0,73.0,0.626081382944426,0.32125348810039855,0.05260128817917808,0.6935899713330971,-230.1586348553994,9.378272446081854e-05,2.4224319971429146e-06,8.65154284693898e-06,1.0381851416326776e-06,6.921234277551184e-07,6.921234277551184e-07,0.0,9.689727988571658e-06,0.0003301428750391915,0.0023068473847078098,0.02723955568444432,0.9700064851965181
cwi,USCensus_1.csv,348,int64,3132794,1.601130398061031e-06,0.20255369488067201,0.73046875,0.44032894862334326,0.296875,4,0.4103829303488263,0.3134044635512672,0.15144652124399827,11.342213114754099,61.0,1.5885098879809145,0.0,3.0,2.0,1.0,0.0,0.0,0.7722246413384034,0.5825308026499136,0.0,0.0,0.0,0.0,2.109191434432972e-06,0.00019967012245965468,0.0032629191490678076,0.024988293987538896,0.057896601811373606,0.08187881148468798,0.20215123465035933,0.6296203596030783
cwi,USCensus_1.csv,349,int64,3132794,6.004238992728867e-06,0.20255369488067201,0.70703125,0.2332105675848012,0.08984375,15,0.2079804341865357,0.10538039856138434,0.10503215269980606,7.233606557377049,47.0,6.165409979445489,1.0,15.0,5.0,0.7981134681084846,0.2018865318915154,0.0,0.6911891059294315,0.08096381941855191,0.0,0.0,0.0,0.0,0.0,8.222403239933302e-05,0.000803854826065529,0.004642848935045568,0.014674180887764196,0.030712974288391856,0.1258288156930439,0.8232551013372896
cwi,USCensus_1.csv,350,int64,3132794,6.223033521407235e-05,0.49219003866835803,0.671875,0.27039318894787645,0.04296875,99,0.4144376892053626,0.08133001941083587,0.05320442225105351,9.037001287001287,51.0,37.882081686429515,1.0,99.0,40.0,0.9515778847217613,0.048422115278238746,0.0,1.4737299423721446,-1.9673771840211285,0.0,0.0,0.0,0.0,8.430601396950651e-07,6.660175103591015e-05,0.0012966264948510102,0.010782739186699883,0.024313011368665982,0.03554088630912486,0.10616740645193926,0.8218318853775434
cwi,USCensus_1.csv,351,int64,3132794,1.1803969123964497e-06,0.1887375933431946,1.0,0.8680282190320088,0.57421875,3,0.6259503178808885,0.28294350069525376,0.09110618142385771,192.4639403706688,512.0,1.6569931828143654,1.0,3.0,1.0,1.0,0.0,0.0,1.4039965511850638,0.9193038951633995,0.004119519251512313,0.00012116233092683273,0.0003398455623557503,0.0014628135075312732,0.007627316490784275,0.045749123050690184,0.07717153926398317,0.09980820889567923,0.08008534556383334,0.06945556740910609,0.1410270428412271,0.47303251583237044
cwi,USCensus_1.csv,352,int64,3132794,3.7715354675195364e-06,0.49219003866835803,0.9375,0.6139511442245817,0.25,6,0.7247803709179415,0.07616867312353538,0.06377540757726619,29.895752895752896,167.0,1.929786581379678,1.0,6.0,1.0,1.0,0.0,0.0,2.3216637706828545,0.8782491793360864,0.0,0.0,0.0,3.510899747853564e-05,0.0006032364112221123,0.009954996648686605,0.028821295202834253,0.059402827870160546,0.061927483961571606,0.058525102933197154,0.12751907056908493,0.6532108774057642
cwi,USCensus_1.csv,353,int64,3132794,6.024565769381229e-06,0.20524426438508245,0.91015625,0.3647170047226918,0.13671875,15,0.3687094496519006,0.17757728915425539,0.11533187726272649,11.714373843306602,174.0,5.558555164538924,1.0,15.0,3.0,0.8067580365699175,0.19324196343008251,0.0,1.2044958379519657,0.6418870177683451,0.0,0.0,0.0,3.0958525482581495e-06,1.2383410193032598e-05,0.00034673548540491275,0.0031187618571152597,0.018050058697364316,0.036974386154356734,0.0528604439204886,0.1518559016856298,0.7367782329368991
cwi,USCensus_1.csv,354,int64,3132794,8.702065217627774e-07,0.2663721266064733,1.0,0.7970351522858345,0.5078125,2,0.5705052201513724,0.42949477984862755,0.0,167.9367342392515,512.0,1.4294947798486275,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0024784783335427122,6.17490306466827e-05,0.00014266155356302553,0.0004045626145817142,0.002052622949772487,0.017651705657275845,0.04696759027601817,0.09099039057326523,0.09420772799764927,0.09080514348132518,0.17740070649408168,0.476836661038278
cwi,USCensus_1.csv,355,int64,3132794,5.696022065719362e-06,0.04732357122747299,0.375,0.16184821062346186,0.0859375,17,0.15241784409585535,0.1447020796176562,0.13376940291281167,4.1835334476843915,11.0,5.175799009495269,1.0,17.0,5.0,0.9521808895779215,0.047819110422078585,0.0,0.6719669249752867,-4.72213640964454,0.0,0.0,0.0,0.0,0.0,0.0,7.826012099014705e-07,0.00024143247325460364,0.0041700905469599855,0.01883408071748879,0.11567667613614131,0.8610769375249454
cwi,USCensus_1.csv,356,int64,3132794,0.00020844634641271372,0.8728981222512556,0.59375,0.07406131730219936,0.015625,83,0.03836919615052337,0.030945492536113957,0.029654632029413538,3.1298200514138816,33.0,1990.1960802041267,1921.0,2013.0,1993.0,1.0,0.0,0.0,0.44267047326186965,-27.284721580835757,0.0,0.0,0.0,0.0,0.0,7.956398933842544e-06,2.3869196801527628e-05,0.00048003606900850007,0.0018644494834971026,0.0044290620731723485,0.037774330004906445,0.9554202967736802
cwi,USCensus_1.csv,357,int64,3132794,0.000478486616100516,0.0,0.15234375,0.037335349858969934,0.00390625,1499,0.011386321603016348,0.011316096749419208,0.01108595075194858,2.154110148717111,6.0,100.90954623891645,-112.0,2987.0,72.0,0.5963300233786564,0.35771610573638934,0.045537306896256735,0.612931317272448,-598.927809829797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2388716418973957e-07,4.048589552371745e-05,0.0005353854824056395,0.013474677691785735,0.9859491270431208
cwi,USCensus_1.csv,358,int64,3132794,0.00047976343162046405,0.0,0.1640625,0.03719486562692663,0.00390625,1503,0.011039666189350464,0.01100614978195183,0.010863784851477626,2.152475894754045,6.0,100.90954879254748,-86.0,3844.0,72.0,0.5980388745650305,0.35762192951682753,0.04396316138425398,0.6096622907102381,-614.4380821148915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238840171334645e-07,3.724666197034842e-05,0.0005175666593792762,0.013510821774722471,0.9859340410199108
cwi,USCensus_1.csv,359,int64,3132794,0.000476252188940607,0.0,0.140625,0.036684161263468545,0.00390625,1492,0.010903685336476001,0.010821649939319342,0.010693649183444554,2.1573786566432425,5.0,100.90954591971256,-100.0,3402.0,72.0,0.5990488238300307,0.3576043179912365,0.04296636217410054,0.6072842458248415,-616.8482756654774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691999178692113e-05,0.000546351106531017,0.0133776675503715,0.9860390613513106
cwi,USCensus_1.csv,360,int64,3132794,0.0004609304027012309,0.0,0.1640625,0.037388068600404153,0.00390625,1444,0.010351781827978475,0.010213566547944104,0.010149406568066717,2.140055564634744,5.0,100.90954879254748,-40.0,2401.0,73.0,0.6026113614396451,0.3577295123934969,0.039336727984034585,0.5978469690150161,-621.7334254021296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400114826735006e-05,0.0005207032991799894,0.013317764045631484,0.9861275315069212
cwi,USCensus_1.csv,361,int64,3132794,0.00046603766478102296,0.0,0.140625,0.03717101924593447,0.00390625,1460,0.010792283182360538,0.010697479630004399,0.010695564406724476,2.1487171106389935,5.0,100.90954911175136,-49.0,3003.0,73.0,0.5993027844252983,0.357847601482022,0.04249401563547902,0.6044020966412093,-606.0078050288788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1092180867102626e-05,0.0005159358762634842,0.013511171971176253,0.9859417999716932
cwi,USCensus_1.csv,362,int64,3132794,0.00046763368418095794,0.0,0.16015625,0.03709614296068885,0.00390625,1465,0.010381786992697253,0.010325287905939555,0.010103441209348588,2.1470828566759272,6.0,100.90954911175136,-227.0,3452.0,73.0,0.603166009954111,0.3572081119109697,0.039291350546607866,0.5993844545980569,-631.2599789311564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4772397890363e-07,3.4653232871344205e-05,0.0005282189047959103,0.013426994220682798,0.986009485917671
cwi,USCensus_1.csv,363,int64,3132794,0.00046827209194093196,0.0,0.16015625,0.03709002599242017,0.00390625,1467,0.01076547005644163,0.010630127611327141,0.010431582797975226,2.158686059813695,5.0,100.9095468773242,-23.0,2587.0,73.0,0.6006527178862513,0.3575564831759475,0.04141572875179515,0.6037094798820206,-614.2974473534616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.659530258809752e-05,0.0005411570851744333,0.013367001011714383,0.9860552466005231
cwi,USCensus_1.csv,364,int64,3132794,0.000475294577300646,0.0,0.171875,0.037179318191840664,0.00390625,1489,0.010963057258153584,0.010751744289602188,0.010698437241644359,2.1439777741461024,5.0,100.90954591971256,-248.0,2559.0,73.0,0.6000404754008198,0.3575854827377842,0.04199354755715953,0.6070228594513027,-617.4687423769982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0120998967788993e-05,0.0005282510679189661,0.013505219515686725,0.9859364084174265
cwi,USCensus_1.csv,365,int64,3132794,0.0004647608492610749,0.0,0.1484375,0.0370370404147114,0.00390625,1456,0.010859315997157809,0.010718227882203554,0.010641938154886661,2.154110148717111,5.0,100.90955166538241,-107.0,2681.0,73.0,0.5994968053973718,0.35823184745580927,0.04191543368454384,0.604186696479842,-603.6894854976148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9834469965133506e-05,0.0005518531448828251,0.013352967732783898,0.9860553446523681
cwi,USCensus_1.csv,366,int64,3132794,0.00046316482986113994,0.0,0.16015625,0.03727954392316931,0.00390625,1451,0.010271023246341764,0.01016281313102617,0.010034173967391409,2.1557444026801766,7.0,100.90954943095524,-45.0,2198.0,73.0,0.603050786429628,0.3571741394026876,0.03942458517489018,0.5975057635064936,-628.4171174794461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238605210462379e-07,3.821554148345607e-05,0.0005408470701472173,0.013387098497967289,0.986033515029881
cwi,USCensus_1.csv,367,int64,3132794,0.00048135945102039903,0.0,0.15625,0.03717068823384704,0.00390625,1508,0.011160644459865539,0.010977740636632986,0.010841759783758523,2.145775453505475,8.0,100.90954591971256,-242.0,3192.0,72.0,0.5984608450445262,0.35759959754312337,0.04354533609043533,0.6101192372286575,-617.470676423057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477342579523954e-07,3.530151705840555e-05,0.0005249886160704165,0.013446639327962752,0.9859924228046505
cwi,USCensus_1.csv,368,int64,3132794,0.00047912502386049003,0.0,0.16796875,0.03744574914547541,0.00390625,1501,0.011046688674710179,0.010961780442633635,0.010829630036319017,2.160810589965681,8.0,100.90954911175136,-137.0,3075.0,72.0,0.5977063558337355,0.3579781814281665,0.04393432722239672,0.6090075982729706,-615.4275277128636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2954609638747755e-06,4.2750211807867593e-05,0.0005308151299476892,0.013401219806043585,0.986023919391237
cwi,USCensus_1.csv,369,int64,3132794,0.00047146413074080197,0.0,0.15234375,0.03681097266969652,0.00390625,1477,0.010634915669526946,0.010480740195493225,0.010405408079816292,2.1570518058506294,7.0,100.90954911175136,-323.0,2967.0,73.0,0.6010492906786075,0.35757599552857633,0.04100762804190396,0.6030397252907455,-624.3981112300414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715073097829167e-07,4.2422485860520695e-05,0.0005174895603443669,0.013340414542169084,0.9860987019043163
cwi,USCensus_1.csv,370,int64,3132794,0.00047146413074080197,0.0,0.1640625,0.03757980904088316,0.00390625,1477,0.010805051337560018,0.010776961396121162,0.010601080058248323,2.1487171106389935,6.0,100.90954655812033,-135.0,2782.0,73.0,0.5997799362791993,0.35771080103002845,0.042142489822771134,0.6055192635936949,-614.2529352977846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716268758471373e-07,2.9796557525978872e-05,0.000526297891083866,0.013484885534257135,0.9859580483902571
cwi,USCensus_1.csv,371,int64,3132794,0.000471144926860815,0.0,0.15234375,0.037439179568842296,0.00390625,1476,0.010896024443356314,0.010683753863164957,0.010623105125967426,2.1572152312469357,7.0,100.90954911175136,-244.0,2437.0,73.0,0.5997290527411863,0.35777263988115093,0.042146854818810406,0.605343965573644,-613.156401136298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71639778155206e-07,3.8217831274104764e-05,0.0005437943958408636,0.013437130372034393,0.9859798857610724
cwi,USCensus_1.csv,372,int64,3132794,0.000476571392820594,0.0,0.15625,0.037368359870504825,0.00390625,1493,0.011112125470107514,0.01096880292799335,0.010848782269118238,2.1529661709429644,6.0,100.90954591971256,-94.0,2762.0,72.0,0.5985020060822486,0.35770701718600717,0.04339068599426122,0.609417809079206,-610.1169197485857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238739469643457e-07,3.109189890857718e-05,0.000541517239324386,0.013448865647694454,0.9859782013401256
cwi,USCensus_1.csv,373,int64,3132794,0.00046859129582091895,0.0,0.16796875,0.03704593720897958,0.00390625,1468,0.010738018522762748,0.01066109038768588,0.010471483282973601,2.1514953423762053,8.0,100.90962252864377,-55.0,3178.0,73.0,0.5998870645497282,0.3578917396560161,0.04185825739131878,0.6039201068761383,-613.6198650590745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238632480957651e-07,3.5301094042438394e-05,0.0005353459491022997,0.013415387325870876,0.9860136417677363
cwi,USCensus_1.csv,374,int64,3132794,0.00048072104326042506,0.0,0.14453125,0.03725825106399444,0.00390625,1506,0.010874318579517197,0.010858039181637861,0.010706098134764048,2.1523124693577382,5.0,100.90955166538241,-441.0,2703.0,73.0,0.5991314806964498,0.35774516964345,0.04271794701547042,0.6085092986355158,-622.9570464317835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.789246636233942e-05,0.0005457162890644609,0.01340259773908284,0.9860137935054903
cwi,USCensus_1.csv,375,int64,3132794,0.000474017761780698,0.0,0.15625,0.03751815297308842,0.00390625,1485,0.01101253385955157,0.010931456074034871,0.010734188076202904,2.154436999509724,6.0,100.90954943095524,-171.0,3022.0,73.0,0.599330999481922,0.3578549464636788,0.042439939822512804,0.6077970237906702,-611.122488935688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239483341280866e-07,3.952169676362656e-05,0.0005468247880082101,0.013646323575145647,0.9857670059917484
cwi,USCensus_1.csv,376,int64,3132794,0.000473060150140737,0.0,0.16796875,0.03715866371312012,0.00390625,1482,0.01109871890714806,0.011046050266950205,0.010762916425401734,2.1549272756986437,6.0,100.90955198458629,-85.0,2276.0,72.0,0.5983001662742033,0.3578227878971277,0.04348346530889367,0.6084662948186506,-604.8076250814902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477617402766914e-07,3.6922419195771414e-05,0.0005318123887671636,0.01346988150818366,0.9859607359221131
cwi,USCensus_1.csv,377,int64,3132794,0.000470825722980828,0.0,0.15625,0.03690275421512143,0.00390625,1475,0.01088038345323695,0.010860912016557743,0.010734507280082892,2.15460042490603,5.0,100.90954879254748,-66.0,2397.0,73.0,0.5992552318430842,0.3578672919671845,0.04248804658599516,0.6063336417470918,-608.6085204422079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886336321602103e-05,0.0005304849078986871,0.01340915575496779,0.9860214959739175
cwi,USCensus_1.csv,378,int64,3132794,0.000474656169540672,0.0,0.15625,0.03709276528632735,0.00390625,1487,0.011176604653864889,0.011060095237669633,0.01075589394004202,2.1459388789017813,5.0,100.90954911175136,-33.0,3441.0,72.0,0.5985781739389134,0.3575655370456202,0.04347100230725131,0.6098249069584627,-606.4490394491222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821450188530274e-05,0.0005210774028258652,0.013400012241594672,0.9860406958536941
cwi,USCensus_1.csv,379,int64,3132794,0.00046667607254099693,0.0,0.1640625,0.03742705034021017,0.00390625,1462,0.01115298356674585,0.011019237141031297,0.010922518365395236,2.1627716947213598,8.0,100.90954879254748,-46.0,3254.0,72.0,0.5984219117984102,0.35727332099497633,0.04390607952430718,0.6076781286074525,-593.9219360858339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717367137678248e-07,4.3080327643706905e-05,0.0005461160331375176,0.013521068547603439,0.9858887633549016
cwi,USCensus_1.csv,380,int64,3132794,0.00048072104326042506,0.0,0.15625,0.03682194673369702,0.00390625,1506,0.01103902778159049,0.010842717395398485,0.010720462309363462,2.15509070109495,5.0,100.90955166538241,-261.0,2456.0,72.0,0.5997294395094926,0.3575021482681703,0.04236972174021852,0.6091186786135476,-621.3297455524031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8541523957767556e-05,0.0005314843765940887,0.013462651481953984,0.9859673226174942
cwi,USCensus_1.csv,381,int64,3132794,0.000469868111340867,0.0,0.15625,0.03728082068407795,0.00390625,1472,0.011150429935705955,0.010972952578433181,0.010794836813400434,2.144468050335022,7.0,100.90954911175136,-216.0,3069.0,72.0,0.5980432621023282,0.35823178565899455,0.04333328545230811,0.6080180867170941,-600.1866265054932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47726705966405e-07,3.3034062004286656e-05,0.0005330790790103513,0.013426079161271642,0.9860071599710077
cwi,USCensus_1.csv,382,int64,3132794,0.000475613781180633,0.0,0.1640625,0.0371512699839428,0.00390625,1490,0.01090719657915586,0.010858039181637861,0.010691414756284646,2.1511684915835922,6.0,100.90955198458629,-49.0,2556.0,72.0,0.5994837163485142,0.3574522132780724,0.04267272391816326,0.6074863771329979,-615.8244896417657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238661849696942e-07,3.1738886127030036e-05,0.0005317882757202379,0.01344077054242728,0.9859953784295404
cwi,USCensus_1.csv,383,int64,3132794,0.00047689059670058103,0.0,0.16015625,0.03710343198196095,0.00390625,1494,0.011060733645429607,0.010887725142476651,0.010676731377805244,2.140218990031051,5.0,100.90954655812033,-83.0,3143.0,72.0,0.599245643665587,0.3576246585653376,0.04273132407859326,0.6079724000699285,-615.7089842128958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238275903049905e-05,0.0005161811789461549,0.013353030686226284,0.9860984053757971
cwi,USCensus_1.csv,384,int64,3132794,0.000473379354020724,0.0,0.15234375,0.037128886135949175,0.00390625,1483,0.010868572909677432,0.010762916425401734,0.010655025513966127,2.154273574113417,6.0,100.90954623891645,-62.0,2664.0,73.0,0.5997588683859982,0.3577762391831531,0.04207992456417392,0.6059240052739145,-616.5694296481449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2385590614396756e-07,3.724342920655627e-05,0.0005129877553320446,0.013430628283696478,0.9860188166758588
cwi,USCensus_1.csv,385,int64,3132794,0.00047784820834054204,0.0,0.16015625,0.036933849085293353,0.00390625,1497,0.01108275871314871,0.010986039937512649,0.010915495880035521,2.1537832979244973,6.0,100.90954911175136,-62.0,3735.0,72.0,0.5981452652136038,0.3579225719091185,0.04354176967822727,0.6097377684355406,-611.1993944905853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476736372541876e-07,4.339413369603057e-05,0.0005437220184748905,0.013289939199637302,0.9861222969745546
cwi,USCensus_1.csv,386,int64,3132794,0.000477209800580568,0.0,0.14453125,0.037438622252572655,0.00390625,1495,0.010938159355514598,0.010901131705436107,0.010754297920642085,2.15460042490603,6.0,100.90954911175136,-38.0,2794.0,72.0,0.5990239934932899,0.35758336243434713,0.04300001979081745,0.6081652475974902,-616.4829582478809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2387845748350327e-07,4.4371348675239945e-05,0.0005272741287831433,0.013452291731577307,0.9859757389125068
cwi,USCensus_1.csv,387,int64,3132794,0.000470187315220854,0.0,0.15625,0.036669252208836906,0.00390625,1473,0.010911984637355664,0.01089123638515651,0.010740252949922657,2.1454486027128614,5.0,100.90954911175136,-341.0,2550.0,72.0,0.5997272708990963,0.3574790944397929,0.04241856830628653,0.6062344296444482,-608.4714706376327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0441489029243585e-05,0.0005113522465656981,0.013425020507524392,0.9860331857568807
cwi,USCensus_1.csv,388,int64,3132794,0.000470187315220854,0.0,0.15625,0.037106357047958005,0.00390625,1473,0.0108644232592376,0.010685669086444879,0.010500850039932405,2.1503513646020593,6.0,100.90955198458629,-52.0,3088.0,73.0,0.6001127439260486,0.35769861939763714,0.04182027175372028,0.6043277292166591,-615.5958175648668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238787721755747e-07,3.918933143324454e-05,0.0005298656712792402,0.013463316680566464,0.9859673044379489
cwi,USCensus_1.csv,389,int64,3132794,0.000472421742380763,0.0,0.171875,0.03753475086490081,0.00390625,1480,0.011238849410462354,0.011037431762190556,0.010929221646874963,2.1601568883804543,7.0,100.90955166538241,-190.0,2442.0,72.0,0.5983453857925479,0.35806720988388907,0.04321551993268414,0.6096568732563479,-598.7930857452944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238918848888241e-07,3.7247566762214774e-05,0.0005577418257785551,0.013453821114511976,0.9859508656010624
cwi,USCensus_1.csv,390,int64,3132794,0.00048167865490038607,0.0,0.15625,0.03816775743931427,0.00390625,1509,0.011087546771348515,0.011074778616149035,0.010841759783758523,2.1513319169798986,7.0,100.90972690831252,-269.0,2729.0,72.0,0.5970384278494654,0.35803395634731133,0.044528283336440315,0.6106593181427178,-614.4236470344591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4782489552204e-07,3.72499314925173e-05,0.0005257099027161354,0.013581001109724046,0.9858553912311718
cwi,USCensus_1.csv,391,int64,3132794,0.000473060150140737,0.0,0.15625,0.03749914679945628,0.00390625,1482,0.011082439509268724,0.010964334073673532,0.0107613204060018,2.160647164569374,9.0,100.90954655812033,-259.0,2693.0,72.0,0.5985170576989559,0.3574607262573934,0.043636924292884294,0.6083528248675747,-605.2161248001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239059428966779e-07,4.3403396348154835e-05,0.0005516118207530425,0.01349197814541822,0.9859126827315376
cwi,USCensus_1.csv,392,int64,3132794,0.00047050651910084096,0.0,0.16015625,0.03706599383933813,0.00390625,1474,0.010919645530475352,0.010848143861358264,0.010766108464201604,2.1573786566432425,7.0,100.90954879254748,-16.0,2414.0,72.0,0.5997674900383654,0.3571795430815359,0.04267534567662027,0.6071129863647321,-606.7748514390203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477665656582669e-07,3.7246577525350346e-05,0.000529225284142804,0.013483261064176825,0.9859496193075894
cwi,USCensus_1.csv,393,int64,3132794,0.00048327467430032105,0.0,0.15625,0.037555631647803574,0.00390625,1514,0.011202460168143837,0.011190649624584317,0.010993700830632336,2.1521490439614315,6.0,100.90955198458629,-118.0,3775.0,72.0,0.5980857670099334,0.3577720866346202,0.043754307327476274,0.6124965126675481,-612.8863753345938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716451279931934e-07,3.724639657307241e-05,0.0005360242289429117,0.013462467130055025,0.985963290599301
cwi,USCensus_1.csv,394,int64,3132794,0.000474656169540672,0.0,0.140625,0.036919909423203466,0.00390625,1487,0.011144045858106215,0.011100314926547995,0.010867296094157484,2.1439777741461024,8.0,100.90954911175136,-148.0,3263.0,72.0,0.5982064420734354,0.35784650469122686,0.043571333718097356,0.6093941064069807,-604.6649738613601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476690229945172e-07,3.7564803333681994e-05,0.0004983813131942809,0.013391852388457632,0.9860715538259914
cwi,USCensus_1.csv,395,int64,3132794,0.00046954890746087996,0.0,0.1875,0.037083375351602395,0.00390625,1471,0.0110339205195107,0.011027855645790946,0.010861869628197705,2.1537832979244973,5.0,100.90954911175136,-80.0,2490.0,72.0,0.5983144023064528,0.357973886418946,0.043336006149178874,0.6079587074337311,-599.1637864779797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0159328898750235e-05,0.0005301679145746301,0.01342034089440655,0.98600933186212
cwi,USCensus_1.csv,396,int64,3132794,0.000471144926860815,0.0,0.1484375,0.03705269255770256,0.00390625,1476,0.011092973237308294,0.011025940422511024,0.010823245958719278,2.1436509233534893,7.0,100.90954911175136,-802.0,2782.0,72.0,0.5986512902949848,0.3576011915326107,0.04335234099385464,0.6079416958007974,-603.1107203833818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716331696131442e-07,3.238777232043814e-05,0.0005305117106087768,0.01347655206253431,0.9859595768213668
cwi,USCensus_1.csv,397,int64,3132794,0.00048199785878037305,0.0,0.17578125,0.03728567777980978,0.00390625,1510,0.010854208735078016,0.010805689745319992,0.010552241864610313,2.1514953423762053,5.0,100.90955198458629,-578.0,3184.0,73.0,0.6005674313071668,0.3574747008504447,0.041572578920386606,0.6074317838636958,-630.1221385095241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17799556614269e-05,0.0005376335379687492,0.013431769931710824,0.985988816574659
cwi,USCensus_1.csv,398,int64,3132794,0.0004848706937002561,0.0,0.13671875,0.037106583352140225,0.00390625,1519,0.011228954090182756,0.011188415197424409,0.010971037355153259,2.1560712534727897,5.0,100.90954911175136,-293.0,3271.0,72.0,0.5979602194918744,0.35774366439066746,0.0438766682946605,0.6123077983011872,-616.3576263012683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080605561865381e-05,0.0005372797323122752,0.013378880663985774,0.9860430335480833
